uuid,url,pathname
b6dcf6e6-1155-45ca-b9a9-80098cedd899,https://hhnk.lizard.net/api/v3/tasks/b6dcf6e6-1155-45ca-b9a9-80098cedd899/,C:\Users\chris.kerklaan\Documents\Github\hhnk-threedi-tools\hhnk_threedi_tools\tests\data\multiple_polders\poldera\03_3di_resultaten\batch_results\test_downloads\01_downloads\max_depth_blok_GLG_T1000.tif
938c6377-4b50-4949-b08e-f869c2a47787,https://hhnk.lizard.net/api/v3/tasks/938c6377-4b50-4949-b08e-f869c2a47787/,C:\Users\chris.kerklaan\Documents\Github\hhnk-threedi-tools\hhnk_threedi_tools\tests\data\multiple_polders\poldera\03_3di_resultaten\batch_results\test_downloads\01_downloads\total_damage_blok_GLG_T1000.tif
707244e4-eea4-424a-b3d7-8ad3c60c17ec,https://hhnk.lizard.net/api/v3/tasks/707244e4-eea4-424a-b3d7-8ad3c60c17ec/,C:\Users\chris.kerklaan\Documents\Github\hhnk-threedi-tools\hhnk_threedi_tools\tests\data\multiple_polders\poldera\03_3di_resultaten\batch_results\test_downloads\01_downloads\max_depth_piek_GLG_T1000.tif
7f88b4d4-3c6a-4dac-a93d-380cebc203d8,https://hhnk.lizard.net/api/v3/tasks/7f88b4d4-3c6a-4dac-a93d-380cebc203d8/,C:\Users\chris.kerklaan\Documents\Github\hhnk-threedi-tools\hhnk_threedi_tools\tests\data\multiple_polders\poldera\03_3di_resultaten\batch_results\test_downloads\01_downloads\total_damage_piek_GLG_T1000.tif
17c79ca3-3211-448b-a752-f6b27adee568,https://hhnk.lizard.net/api/v3/tasks/17c79ca3-3211-448b-a752-f6b27adee568/,C:\Users\chris.kerklaan\Documents\Github\hhnk-threedi-tools\hhnk_threedi_tools\tests\data\multiple_polders\poldera\03_3di_resultaten\batch_results\test_downloads\01_downloads\max_depth_piek_GGG_T1000.tif
bf2bf987-4349-4366-96a8-31777f9d223f,https://hhnk.lizard.net/api/v3/tasks/bf2bf987-4349-4366-96a8-31777f9d223f/,C:\Users\chris.kerklaan\Documents\Github\hhnk-threedi-tools\hhnk_threedi_tools\tests\data\multiple_polders\poldera\03_3di_resultaten\batch_results\test_downloads\01_downloads\total_damage_piek_GGG_T1000.tif
f61dced7-5fd6-4198-89d6-cc1c2e4748ba,https://hhnk.lizard.net/api/v3/tasks/f61dced7-5fd6-4198-89d6-cc1c2e4748ba/,C:\Users\chris.kerklaan\Documents\Github\hhnk-threedi-tools\hhnk_threedi_tools\tests\data\multiple_polders\poldera\03_3di_resultaten\batch_results\test_downloads\01_downloads\max_depth_blok_GGG_T10.tif
99e86a5e-78ef-4188-b80b-397ce56b4413,https://hhnk.lizard.net/api/v3/tasks/99e86a5e-78ef-4188-b80b-397ce56b4413/,C:\Users\chris.kerklaan\Documents\Github\hhnk-threedi-tools\hhnk_threedi_tools\tests\data\multiple_polders\poldera\03_3di_resultaten\batch_results\test_downloads\01_downloads\total_damage_blok_GGG_T10.tif
543f1225-5ab8-4ab7-8d97-23c53c1b435b,https://hhnk.lizard.net/api/v3/tasks/543f1225-5ab8-4ab7-8d97-23c53c1b435b/,C:\Users\chris.kerklaan\Documents\Github\hhnk-threedi-tools\hhnk_threedi_tools\tests\data\multiple_polders\poldera\03_3di_resultaten\batch_results\test_downloads\01_downloads\max_depth_blok_GHG_T100.tif
f373c650-654a-4aa0-9cc2-b02b109db0f2,https://hhnk.lizard.net/api/v3/tasks/f373c650-654a-4aa0-9cc2-b02b109db0f2/,C:\Users\chris.kerklaan\Documents\Github\hhnk-threedi-tools\hhnk_threedi_tools\tests\data\multiple_polders\poldera\03_3di_resultaten\batch_results\test_downloads\01_downloads\total_damage_blok_GHG_T100.tif
9358473d-7a02-4852-95d3-eae4915fe869,https://hhnk.lizard.net/api/v3/tasks/9358473d-7a02-4852-95d3-eae4915fe869/,C:\Users\chris.kerklaan\Documents\Github\hhnk-threedi-tools\hhnk_threedi_tools\tests\data\multiple_polders\poldera\03_3di_resultaten\batch_results\test_downloads\01_downloads\max_depth_blok_GHG_T10.tif
9d8ff752-176d-4865-b9a5-05f9110c9c86,https://hhnk.lizard.net/api/v3/tasks/9d8ff752-176d-4865-b9a5-05f9110c9c86/,C:\Users\chris.kerklaan\Documents\Github\hhnk-threedi-tools\hhnk_threedi_tools\tests\data\multiple_polders\poldera\03_3di_resultaten\batch_results\test_downloads\01_downloads\total_damage_blok_GHG_T10.tif
3d90eed9-b044-4a75-8b89-02ee4ed3db00,https://hhnk.lizard.net/api/v3/tasks/3d90eed9-b044-4a75-8b89-02ee4ed3db00/,C:\Users\chris.kerklaan\Documents\Github\hhnk-threedi-tools\hhnk_threedi_tools\tests\data\multiple_polders\poldera\03_3di_resultaten\batch_results\test_downloads\01_downloads\max_depth_piek_GHG_T100.tif
62c6bca4-2c9b-4e24-be30-bab1aabf4a52,https://hhnk.lizard.net/api/v3/tasks/62c6bca4-2c9b-4e24-be30-bab1aabf4a52/,C:\Users\chris.kerklaan\Documents\Github\hhnk-threedi-tools\hhnk_threedi_tools\tests\data\multiple_polders\poldera\03_3di_resultaten\batch_results\test_downloads\01_downloads\total_damage_piek_GHG_T100.tif
351052b0-0eb7-4e93-895f-60b085edaa04,https://hhnk.lizard.net/api/v3/tasks/351052b0-0eb7-4e93-895f-60b085edaa04/,C:\Users\chris.kerklaan\Documents\Github\hhnk-threedi-tools\hhnk_threedi_tools\tests\data\multiple_polders\poldera\03_3di_resultaten\batch_results\test_downloads\01_downloads\max_depth_piek_GGG_T10.tif
bad3c117-89e8-4b17-8a50-1277e65e8f26,https://hhnk.lizard.net/api/v3/tasks/bad3c117-89e8-4b17-8a50-1277e65e8f26/,C:\Users\chris.kerklaan\Documents\Github\hhnk-threedi-tools\hhnk_threedi_tools\tests\data\multiple_polders\poldera\03_3di_resultaten\batch_results\test_downloads\01_downloads\total_damage_piek_GGG_T10.tif
7acbf610-c606-4db3-b787-ad0b213a32f9,https://hhnk.lizard.net/api/v3/tasks/7acbf610-c606-4db3-b787-ad0b213a32f9/,C:\Users\chris.kerklaan\Documents\Github\hhnk-threedi-tools\hhnk_threedi_tools\tests\data\multiple_polders\poldera\03_3di_resultaten\batch_results\test_downloads\01_downloads\max_depth_piek_GLG_T100.tif
1a1334b6-a45c-44ad-a418-29d45a6232e4,https://hhnk.lizard.net/api/v3/tasks/1a1334b6-a45c-44ad-a418-29d45a6232e4/,C:\Users\chris.kerklaan\Documents\Github\hhnk-threedi-tools\hhnk_threedi_tools\tests\data\multiple_polders\poldera\03_3di_resultaten\batch_results\test_downloads\01_downloads\total_damage_piek_GLG_T100.tif
fd241aae-4994-4412-a931-c45f02ab2f10,https://hhnk.lizard.net/api/v3/tasks/fd241aae-4994-4412-a931-c45f02ab2f10/,C:\Users\chris.kerklaan\Documents\Github\hhnk-threedi-tools\hhnk_threedi_tools\tests\data\multiple_polders\poldera\03_3di_resultaten\batch_results\test_downloads\01_downloads\max_depth_piek_GLG_T10.tif
5c6499ea-96ed-44a2-9d46-a2ba21dea418,https://hhnk.lizard.net/api/v3/tasks/5c6499ea-96ed-44a2-9d46-a2ba21dea418/,C:\Users\chris.kerklaan\Documents\Github\hhnk-threedi-tools\hhnk_threedi_tools\tests\data\multiple_polders\poldera\03_3di_resultaten\batch_results\test_downloads\01_downloads\total_damage_piek_GLG_T10.tif
