,bron,laag,id,type_functie,naam,beschrijving
89,hwh,hydroobject,2,validation rules,Hydroobject kruist zichzelf alleen in combinatie met een duikersifonhevel of aquaduct,
90,hwh,hydroobject,3,validation rules,"Hydroobject vormt een consistent geheel, er zijn geen ""doodlopende"" routes",
91,hwh,hydroobject,4,validation rules,"Waar een hydroobject een grens van een peilgebiedpraktijk doorkruist, moet een peilscheidend kunstwerk liggen",
92,hwh,hydroobject,5,validation rules,"Een stuw, gemaal of bodemval moet een hydroobject opsplitsen",
93,hwh,hydroobject,6,validation rules,"Waar een hydroobject een grens van een peilafwijkinggebied doorkruist, moet een peilscheidend kunstwerk liggen",
94,hwh,sturing,0,validation rules,Er mag geen overlap of gat in de periode zitten van meerdere sturingen met dezelfde prioriteit per gestuurd object,
95,hwh,sturing,1,validation rules,de gestuurde pomp moet bestaan,
96,hwh,sturing,2,validation rules,het regelmiddel moet bestaan,
97,hwh,sturing,3,validation rules,de gestuurde hydrologische randvoorwaarde moet bestaan,
98,hwh,sturing,4,validation rules,vaste waarde pomp zal binnen het fysieke bereik van de stuurvariabele passen,
99,hwh,sturing,5,validation rules,vaste waarde onderlaat zal binnen het fysieke bereik van de stuurvariabele passen,
100,hwh,sturing,6,validation rules,vaste waarde overlaat zal binnen het fysieke bereik van de stuurvariabele passen,
101,hwh,sturing,7,validation rules,gestuurde pomp heeft juiste stuurvariabele,
102,hwh,sturing,8,validation rules,gestuurde regelmiddel heeft juiste stuurvariabele,
